DateTime	Epoch_Time	Temperature_A	Temperature_C	Log_Pressure
27-Nov-2018 16:56:57	737391.706216065	305.344	312.117	0.00223
27-Nov-2018 16:56:58	737391.706227604	305.346	312.117	0.00223
27-Nov-2018 16:56:59	737391.706239178	305.345	312.117	0.00223
27-Nov-2018 16:57:00	737391.706250764	305.344	312.117	0.00223
27-Nov-2018 16:57:01	737391.70626235	305.345	312.116	0.00223
27-Nov-2018 16:57:02	737391.7062739	305.344	312.117	0.00223
27-Nov-2018 16:57:03	737391.706285486	305.344	312.115	0.00223
27-Nov-2018 16:57:04	737391.70629706	305.345	312.116	0.00223
27-Nov-2018 16:57:05	737391.706308634	305.344	312.118	0.00223
27-Nov-2018 16:57:06	737391.706320197	305.345	312.117	0.00223
27-Nov-2018 16:57:07	737391.706331771	305.345	312.117	0.00223
27-Nov-2018 16:57:08	737391.706343357	305.345	312.116	0.00223
27-Nov-2018 16:57:09	737391.706354931	305.344	312.117	0.00223
27-Nov-2018 16:57:10	737391.706366493	305.345	312.117	0.00223
27-Nov-2018 16:57:11	737391.706378067	305.344	312.116	0.00223
27-Nov-2018 16:57:12	737391.706389641	305.344	312.115	0.00223
27-Nov-2018 16:57:13	737391.706401227	305.345	312.116	0.00223
27-Nov-2018 16:57:14	737391.706412801	305.344	312.116	0.00223
27-Nov-2018 16:57:15	737391.706424363	305.344	312.116	0.00223
27-Nov-2018 16:57:16	737391.706435938	305.344	312.117	0.00223
27-Nov-2018 16:57:17	737391.706447523	305.345	312.115	0.00223
27-Nov-2018 16:57:18	737391.706459086	305.345	312.117	0.00223
27-Nov-2018 16:57:19	737391.70647066	305.344	312.117	0.00223
27-Nov-2018 16:57:20	737391.706482234	305.345	312.117	0.00223
27-Nov-2018 16:57:21	737391.706493819	305.344	312.116	0.00223
27-Nov-2018 16:57:22	737391.706505382	305.345	312.116	0.00223
27-Nov-2018 16:57:23	737391.706516968	305.343	312.117	0.00223
27-Nov-2018 16:57:24	737391.70652853	305.342	312.116	0.00223
27-Nov-2018 16:57:25	737391.706540116	305.344	312.116	0.00223
27-Nov-2018 16:57:26	737391.70655169	305.344	312.117	0.00223
27-Nov-2018 16:57:27	737391.706563264	305.342	312.116	0.00223
27-Nov-2018 16:57:28	737391.706574826	305.344	312.115	0.00223
27-Nov-2018 16:57:29	737391.706586412	305.343	312.116	0.00223
27-Nov-2018 16:57:30	737391.706597986	305.344	312.115	0.00223
27-Nov-2018 16:57:31	737391.706609549	305.343	312.116	0.00223
27-Nov-2018 16:57:32	737391.706621123	305.343	312.116	0.00223
27-Nov-2018 16:57:33	737391.706632708	305.344	312.115	0.00223
27-Nov-2018 16:57:34	737391.706644271	305.344	312.115	0.00223
27-Nov-2018 16:57:35	737391.706655856	305.344	312.117	0.00223
27-Nov-2018 16:57:36	737391.706667419	305.343	312.115	0.00223
27-Nov-2018 16:57:37	737391.706678993	305.344	312.116	0.00223
27-Nov-2018 16:57:38	737391.706690567	305.344	312.116	0.00223
27-Nov-2018 16:57:39	737391.706702141	305.344	312.117	0.00223
27-Nov-2018 16:57:40	737391.706713727	305.343	312.115	0.00223
27-Nov-2018 16:57:41	737391.706725289	305.344	312.115	0.00223
27-Nov-2018 16:57:42	737391.706736863	305.344	312.115	0.00223
27-Nov-2018 16:57:43	737391.706748437	305.342	312.116	0.00223
27-Nov-2018 16:57:44	737391.706760012	305.345	312.116	0.00223
27-Nov-2018 16:57:45	737391.706771586	305.343	312.115	0.00223
27-Nov-2018 16:57:46	737391.706783171	305.344	312.116	0.00223
27-Nov-2018 16:57:47	737391.706794745	305.345	312.116	0.00223
27-Nov-2018 16:57:48	737391.706806308	305.343	312.115	0.00223
27-Nov-2018 16:57:49	737391.706817894	305.342	312.114	0.00223
27-Nov-2018 16:57:50	737391.706829456	305.341	312.115	0.00223
27-Nov-2018 16:57:51	737391.706841042	305.343	312.115	0.00223
27-Nov-2018 16:57:52	737391.706852616	305.342	312.114	0.00223
27-Nov-2018 16:57:53	737391.706864178	305.344	312.116	0.00223
27-Nov-2018 16:57:54	737391.706875764	305.342	312.113	0.00223
27-Nov-2018 16:57:55	737391.706887338	305.344	312.116	0.00223
27-Nov-2018 16:57:56	737391.706898912	305.342	312.114	0.00223
27-Nov-2018 16:57:57	737391.706910475	305.343	312.114	0.00223
27-Nov-2018 16:57:58	737391.70692206	305.344	312.116	0.00223
27-Nov-2018 16:57:59	737391.706933634	305.343	312.113	0.00223
27-Nov-2018 16:58:00	737391.706945197	305.343	312.115	0.00223
27-Nov-2018 16:58:01	737391.706956771	305.343	312.113	0.00223
27-Nov-2018 16:58:02	737391.706968345	305.342	312.113	0.00223
27-Nov-2018 16:58:03	737391.706979919	305.342	312.115	0.00223
27-Nov-2018 16:58:04	737391.706991493	305.343	312.115	0.00223
27-Nov-2018 16:58:05	737391.707003067	305.342	312.114	0.00223
27-Nov-2018 16:58:06	737391.707014641	305.343	312.115	0.00223
27-Nov-2018 16:58:07	737391.707026215	305.343	312.115	0.00223
27-Nov-2018 16:58:08	737391.707037801	305.342	312.115	0.00223
27-Nov-2018 16:58:09	737391.707049363	305.342	312.113	0.00223
27-Nov-2018 16:58:10	737391.707060938	305.342	312.114	0.00223
27-Nov-2018 16:58:11	737391.707072512	305.341	312.114	0.00223
27-Nov-2018 16:58:12	737391.707084097	305.342	312.114	0.00223
27-Nov-2018 16:58:13	737391.707095671	305.342	312.114	0.00222
27-Nov-2018 16:58:14	737391.707107234	305.341	312.115	0.00223
27-Nov-2018 16:58:15	737391.707118819	305.342	312.114	0.00223
27-Nov-2018 16:58:16	737391.707130382	305.341	312.114	0.00223
27-Nov-2018 16:58:17	737391.707141968	305.342	312.114	0.00223
27-Nov-2018 16:58:18	737391.70715353	305.342	312.114	0.00222
27-Nov-2018 16:58:19	737391.707165104	305.34	312.113	0.00223
27-Nov-2018 16:58:20	737391.707176678	305.342	312.115	0.00223
27-Nov-2018 16:58:21	737391.707188264	305.341	312.113	0.00223
27-Nov-2018 16:58:22	737391.707199838	305.342	312.113	0.00223
27-Nov-2018 16:58:23	737391.7072114	305.341	312.114	0.00223
27-Nov-2018 16:58:24	737391.707222975	305.341	312.113	0.00223
27-Nov-2018 16:58:25	737391.70723456	305.341	312.113	0.00223
27-Nov-2018 16:58:26	737391.707246123	305.342	312.112	0.00223
27-Nov-2018 16:58:27	737391.707257708	305.342	312.113	0.00223
27-Nov-2018 16:58:28	737391.707269271	305.341	312.113	0.00223
27-Nov-2018 16:58:29	737391.707280845	305.341	312.113	0.00223
27-Nov-2018 16:58:30	737391.707292419	305.342	312.113	0.00223
27-Nov-2018 16:58:31	737391.707303993	305.341	312.114	0.00223
27-Nov-2018 16:58:32	737391.707315579	305.342	312.113	0.00223
27-Nov-2018 16:58:33	737391.707327153	305.342	312.113	0.00223
27-Nov-2018 16:58:34	737391.707338715	305.341	312.113	0.00223
27-Nov-2018 16:58:35	737391.707350289	305.341	312.113	0.00223
27-Nov-2018 16:58:36	737391.707361863	305.342	312.114	0.00223
27-Nov-2018 16:58:37	737391.707373437	305.341	312.113	0.00223
27-Nov-2018 16:58:38	737391.707385023	305.341	312.114	0.00223
27-Nov-2018 16:58:39	737391.707396586	305.342	312.113	0.00223
27-Nov-2018 16:58:40	737391.70740816	305.34	312.112	0.00223
27-Nov-2018 16:58:41	737391.707419745	305.341	312.112	0.00223
27-Nov-2018 16:58:42	737391.707431308	305.342	312.112	0.00223
27-Nov-2018 16:58:43	737391.707442894	305.341	312.114	0.00223
27-Nov-2018 16:58:44	737391.707454468	305.341	312.112	0.00223
27-Nov-2018 16:58:45	737391.70746603	305.341	312.113	0.00223
27-Nov-2018 16:58:46	737391.707477604	305.341	312.113	0.00223
27-Nov-2018 16:58:47	737391.707489178	305.342	312.113	0.00223
27-Nov-2018 16:58:48	737391.707500752	305.341	312.112	0.00223
27-Nov-2018 16:58:49	737391.707512326	305.341	312.113	0.00223
27-Nov-2018 16:58:50	737391.707523912	305.341	312.113	0.00223
27-Nov-2018 16:58:51	737391.707535486	305.34	312.113	0.00223
27-Nov-2018 16:58:52	737391.707547049	305.341	312.112	0.00223
27-Nov-2018 16:58:53	737391.707558623	305.34	312.112	0.00223
27-Nov-2018 16:58:54	737391.707570208	305.342	312.112	0.00223
27-Nov-2018 16:58:55	737391.707581771	305.34	312.112	0.00223
27-Nov-2018 16:58:56	737391.707593345	305.341	312.113	0.00223
27-Nov-2018 16:58:57	737391.707604919	305.34	312.112	0.00223
27-Nov-2018 16:58:58	737391.707616505	305.341	312.113	0.00223
27-Nov-2018 16:58:59	737391.707628079	305.341	312.112	0.00223
27-Nov-2018 16:59:00	737391.707639641	305.341	312.112	0.00223
27-Nov-2018 16:59:01	737391.707651227	305.341	312.111	0.00223
27-Nov-2018 16:59:02	737391.707662789	305.34	312.113	0.00223
27-Nov-2018 16:59:03	737391.707674375	305.34	312.112	0.00223
27-Nov-2018 16:59:04	737391.707685949	305.342	312.113	0.00223
27-Nov-2018 16:59:05	737391.707697512	305.341	312.112	0.00223
27-Nov-2018 16:59:06	737391.707709097	305.341	312.112	0.00223
27-Nov-2018 16:59:07	737391.707720671	305.34	312.113	0.00223
27-Nov-2018 16:59:08	737391.707732245	305.341	312.112	0.00223
27-Nov-2018 16:59:09	737391.707743808	305.34	312.111	0.00223
27-Nov-2018 16:59:10	737391.707755382	305.341	312.111	0.00223
27-Nov-2018 16:59:11	737391.707766968	305.339	312.112	0.00223
27-Nov-2018 16:59:12	737391.70777853	305.34	312.112	0.00223
27-Nov-2018 16:59:13	737391.707790104	305.339	312.111	0.00223
27-Nov-2018 16:59:14	737391.707801678	305.341	312.112	0.00223
27-Nov-2018 16:59:15	737391.707813264	305.34	312.112	0.00223
27-Nov-2018 16:59:16	737391.707824826	305.341	312.111	0.00223
27-Nov-2018 16:59:17	737391.707836412	305.339	312.112	0.00223
27-Nov-2018 16:59:18	737391.707847974	305.34	312.11	0.00223
